  47.00000,  -0.00191,   0.00597,  -0.00099,   2.26859,   0.05435,  -0.21684,   0.04399,   0.52005,  -0.83701,  -0.07607,   0.87503,  -0.37171,   1.67651,  -0.03005,   0.45113,   0.00288
  48.00000,  -0.00163,   0.00664,  -0.00099,   2.27249,   0.05560,  -0.21990,   0.04238,   0.52947,  -0.84343,  -0.08043,   0.87310,  -0.37132,   1.66597,  -0.02702,   0.45406,   0.00253
  49.00000,  -0.00138,   0.00732,  -0.00091,   2.27536,   0.05551,  -0.22132,   0.04290,   0.53864,  -0.84864,  -0.08080,   0.86892,  -0.37486,   1.66084,  -0.02143,   0.45896,   0.00204
  50.00000,  -0.00109,   0.00795,  -0.00080,   2.27968,   0.05735,  -0.22373,   0.04158,   0.54700,  -0.85582,  -0.08724,   0.86701,  -0.37026,   1.65444,  -0.02894,   0.46485,   0.00259
  51.00000,  -0.00100,   0.00863,  -0.00090,   2.28044,   0.05783,  -0.22381,   0.04444,   0.55385,  -0.86013,  -0.08598,   0.86418,  -0.37315,   1.64998,  -0.02178,   0.46354,   0.00203
  52.00000,  -0.00073,   0.00921,  -0.00076,   2.28130,   0.05815,  -0.22663,   0.04751,   0.56295,  -0.86705,  -0.09264,   0.85969,  -0.36953,   1.64622,  -0.02423,   0.46279,   0.00214
  53.00000,  -0.00030,   0.00991,  -0.00059,   2.28635,   0.05997,  -0.22982,   0.04682,   0.57153,  -0.87378,  -0.09384,   0.85616,  -0.37226,   1.64281,  -0.02104,   0.46467,   0.00183
  54.00000,   0.00032,   0.01118,  -0.00047,   2.29413,   0.06310,  -0.23527,   0.04830,   0.58858,  -0.88684,  -0.10017,   0.84841,  -0.37293,   1.63387,  -0.02053,   0.46611,   0.00169
  55.00000,   0.00046,   0.01167,  -0.00055,   2.29626,   0.06599,  -0.23840,   0.05055,   0.59606,  -0.89443,  -0.10054,   0.84451,  -0.37486,   1.63638,  -0.01355,   0.46304,   0.00116
  56.00000,   0.00071,   0.01234,  -0.00062,   2.29960,   0.06796,  -0.24098,   0.05153,   0.60540,  -0.90265,  -0.10423,   0.84008,  -0.37225,   1.63387,  -0.01798,   0.46067,   0.00145
  57.00000,   0.00078,   0.01291,  -0.00069,   2.30470,   0.07166,  -0.24253,   0.05204,   0.60997,  -0.90921,  -0.10155,   0.83652,  -0.37529,   1.63200,  -0.01354,   0.45916,   0.00119
  58.00000,   0.00116,   0.01370,  -0.00084,   2.30784,   0.07241,  -0.24406,   0.05262,   0.61887,  -0.91499,  -0.10111,   0.83352,  -0.37572,   1.63012,  -0.01512,   0.46379,   0.00134
  59.00000,   0.00148,   0.01447,  -0.00094,   2.31174,   0.07369,  -0.24651,   0.05327,   0.62772,  -0.92247,  -0.09956,   0.82665,  -0.37753,   1.62126,  -0.02052,   0.46581,   0.00186
  60.00000,   0.00185,   0.01517,  -0.00102,   2.31632,   0.07521,  -0.24926,   0.05375,   0.63443,  -0.92725,  -0.09863,   0.82408,  -0.38149,   1.62017,  -0.01558,   0.47369,   0.00150
  61.00000,   0.00198,   0.01616,  -0.00102,   2.32109,   0.07614,  -0.25062,   0.05627,   0.63990,  -0.93342,  -0.10002,   0.81787,  -0.37941,   1.61073,  -0.02363,   0.47534,   0.00218
  62.00000,   0.00227,   0.01765,  -0.00108,   2.32851,   0.08108,  -0.25315,   0.06034,   0.65009,  -0.94489,  -0.09521,   0.80703,  -0.38425,   1.59762,  -0.02403,   0.48818,   0.00248
  63.00000,   0.00243,   0.01831,  -0.00107,   2.33093,   0.08271,  -0.25426,   0.06406,   0.65625,  -0.95061,  -0.09425,   0.79942,  -0.38585,   1.58658,  -0.02553,   0.49494,   0.00265
  64.00000,   0.00269,   0.01893,  -0.00104,   2.33382,   0.08439,  -0.25580,   0.06685,   0.66184,  -0.95562,  -0.09159,   0.79318,  -0.38872,   1.57833,  -0.02746,   0.50563,   0.00307
  65.00000,   0.00274,   0.01964,  -0.00084,   2.34053,   0.08814,  -0.25713,   0.06708,   0.66550,  -0.96175,  -0.08768,   0.78505,  -0.39193,   1.56243,  -0.03625,   0.51997,   0.00413
  66.00000,   0.00270,   0.02030,  -0.00082,   2.34221,   0.09149,  -0.25972,   0.07183,   0.66919,  -0.96967,  -0.08849,   0.77846,  -0.39102,   1.55325,  -0.04063,   0.52554,   0.00492
  67.00000,   0.00272,   0.02098,  -0.00099,   2.34841,   0.09520,  -0.26098,   0.07224,   0.67116,  -0.97617,  -0.08929,   0.77225,  -0.38880,   1.54121,  -0.04480,   0.53843,   0.00558
  68.00000,   0.00313,   0.02182,  -0.00106,   2.35448,   0.09640,  -0.26166,   0.07180,   0.67788,  -0.98262,  -0.08989,   0.76304,  -0.38794,   1.53472,  -0.04071,   0.54506,   0.00548
  69.00000,   0.00358,   0.02256,  -0.00128,   2.35975,   0.09783,  -0.26321,   0.07117,   0.68221,  -0.98391,  -0.08821,   0.75585,  -0.39269,   1.52368,  -0.04090,   0.54474,   0.00549
  70.00000,   0.00412,   0.02386,  -0.00130,   2.36754,   0.10066,  -0.26664,   0.07611,   0.69047,  -0.99287,  -0.09354,   0.74021,  -0.39330,   1.52121,  -0.02146,   0.55836,   0.00321
  71.00000,   0.00439,   0.02439,  -0.00118,   2.37145,   0.10222,  -0.26939,   0.07805,   0.69331,  -0.99726,  -0.09672,   0.73546,  -0.39263,   1.51111,  -0.02795,   0.55879,   0.00438
  72.00000,   0.00465,   0.02506,  -0.00106,   2.37446,   0.10311,  -0.27255,   0.08128,   0.69704,  -1.00278,  -0.09618,   0.72672,  -0.39556,   1.50374,  -0.01540,   0.56905,   0.00259
  73.00000,   0.00485,   0.02573,  -0.00111,   2.37776,   0.10410,  -0.27450,   0.08379,   0.70025,  -1.00709,  -0.10226,   0.71998,  -0.39206,   1.50025,  -0.01453,   0.57912,   0.00252
  74.00000,   0.00512,   0.02647,  -0.00115,   2.38720,   0.10708,  -0.27491,   0.07983,   0.70427,  -1.01092,  -0.10481,   0.71061,  -0.39007,   1.48569,  -0.02407,   0.59001,   0.00430
  75.00000,   0.00533,   0.02712,  -0.00107,   2.38979,   0.10787,  -0.27665,   0.08349,   0.70642,  -1.01416,  -0.10593,   0.69900,  -0.39440,   1.49902,   0.02502,   0.58060,  -0.00445
  76.00000,   0.00555,   0.02772,  -0.00109,   2.39284,   0.10851,  -0.27868,   0.08574,   0.70965,  -1.01731,  -0.11562,   0.69547,  -0.38650,   1.47196,  -0.01268,   0.60226,   0.00247
  77.00000,   0.00614,   0.02923,  -0.00120,   2.40666,   0.11138,  -0.28536,   0.08261,   0.71550,  -1.02544,  -0.12602,   0.68089,  -0.38691,   1.45265,   0.00585,   0.61435,  -0.00128
  78.00000,   0.00610,   0.02976,  -0.00120,   2.40764,   0.11256,  -0.28398,   0.08742,   0.71405,  -1.02683,  -0.13207,   0.67640,  -0.37975,   1.43611,  -0.01826,   0.62243,   0.00385
  79.00000,   0.00637,   0.03062,  -0.00119,   2.41494,   0.11411,  -0.28455,   0.08517,   0.71587,  -1.02749,  -0.13846,   0.67111,  -0.37986,   1.42505,  -0.02343,   0.63055,   0.00508
  80.00000,   0.00642,   0.03134,  -0.00125,   2.42011,   0.11545,  -0.28696,   0.08541,   0.71712,  -1.02961,  -0.14727,   0.66823,  -0.37695,   1.41325,  -0.03606,   0.64691,   0.00799
  81.00000,   0.00645,   0.03191,  -0.00125,   2.42410,   0.11618,  -0.28841,   0.08648,   0.71922,  -1.02971,  -0.15047,   0.66167,  -0.38025,   1.39919,  -0.05259,   0.65417,   0.01203
  82.00000,   0.00658,   0.03262,  -0.00119,   2.42849,   0.11706,  -0.29012,   0.08708,   0.72003,  -1.03140,  -0.16008,   0.65782,  -0.37604,   1.38932,  -0.06376,   0.66158,   0.01489
  83.00000,   0.00652,   0.03307,  -0.00118,   2.42998,   0.11750,  -0.29103,   0.09062,   0.71894,  -1.03101,  -0.16697,   0.65616,  -0.37373,   1.37450,  -0.08287,   0.67584,   0.01933
  84.00000,   0.00682,   0.03379,  -0.00114,   2.43669,   0.11885,  -0.29304,   0.08826,   0.71830,  -1.03280,  -0.16792,   0.65247,  -0.37598,   1.36197,  -0.08753,   0.68663,   0.02116
  85.00000,   0.00702,   0.03502,  -0.00127,   2.44928,   0.12184,  -0.29490,   0.08391,   0.71919,  -1.03315,  -0.17504,   0.64468,  -0.37901,   1.35791,  -0.08589,   0.69673,   0.02209
  86.00000,   0.00701,   0.03552,  -0.00130,   2.45237,   0.12229,  -0.29545,   0.08470,   0.71772,  -1.03268,  -0.17375,   0.64741,  -0.37901,   1.33013,  -0.14095,   0.72208,   0.03732
  87.00000,   0.00678,   0.03590,  -0.00130,   2.44898,   0.12121,  -0.29723,   0.09261,   0.71734,  -1.03274,  -0.17481,   0.64611,  -0.38136,   1.32073,  -0.15646,   0.72986,   0.04300
  88.00000,   0.00685,   0.03649,  -0.00130,   2.45629,   0.12305,  -0.29770,   0.08873,   0.71696,  -1.03281,  -0.18014,   0.64207,  -0.38186,   1.33281,  -0.12947,   0.72835,   0.03718
  89.00000,   0.00680,   0.03710,  -0.00137,   2.46145,   0.12430,  -0.29808,   0.08699,   0.71627,  -1.03274,  -0.18364,   0.63827,  -0.38371,   1.34000,  -0.10276,   0.73016,   0.03061
  90.00000,   0.00681,   0.03762,  -0.00136,   2.46507,   0.12538,  -0.29878,   0.08629,   0.71603,  -1.03260,  -0.17922,   0.63754,  -0.38398,   1.29154,  -0.18686,   0.75182,   0.05380
  91.00000,   0.00672,   0.03806,  -0.00142,   2.46763,   0.12580,  -0.29850,   0.08676,   0.71419,  -1.03319,  -0.18803,   0.63739,  -0.37645,   1.28986,  -0.18898,   0.74905,   0.05453
  92.00000,   0.00670,   0.03850,  -0.00147,   2.47005,   0.12659,  -0.29843,   0.08710,   0.71216,  -1.03276,  -0.18761,   0.63560,  -0.37646,   1.28020,  -0.19490,   0.75320,   0.05672
  93.00000,   0.00660,   0.03923,  -0.00160,   2.47664,   0.12886,  -0.29894,   0.08581,   0.71043,  -1.03188,  -0.18840,   0.63167,  -0.37932,   1.26151,  -0.19712,   0.76534,   0.05770
  94.00000,   0.00662,   0.03964,  -0.00159,   2.48118,   0.12950,  -0.29946,   0.08358,   0.70954,  -1.03198,  -0.19573,   0.63293,  -0.37541,   1.26261,  -0.19776,   0.77027,   0.05905
  95.00000,   0.00652,   0.03988,  -0.00158,   2.48174,   0.12964,  -0.30062,   0.08538,   0.70756,  -1.03209,  -0.19942,   0.63449,  -0.37378,   1.26148,  -0.19776,   0.77083,   0.05988
  96.00000,   0.00640,   0.04007,  -0.00159,   2.48091,   0.12943,  -0.30195,   0.08822,   0.70574,  -1.03192,  -0.20216,   0.63565,  -0.37235,   1.25551,  -0.20778,   0.76793,   0.06256
  97.00000,   0.00643,   0.04045,  -0.00159,   2.48697,   0.13110,  -0.30167,   0.08382,   0.70412,  -1.03100,  -0.20428,   0.63609,  -0.36910,   1.24102,  -0.24365,   0.76485,   0.07134
  98.00000,   0.00644,   0.04078,  -0.00162,   2.49109,   0.13188,  -0.30128,   0.08107,   0.70365,  -1.02959,  -0.20402,   0.63478,  -0.36874,   1.23171,  -0.26707,   0.76202,   0.07665
  99.00000,   0.00646,   0.04106,  -0.00164,   2.49416,   0.13265,  -0.30105,   0.07909,   0.70330,  -1.02859,  -0.20234,   0.63312,  -0.36990,   1.22954,  -0.27204,   0.76207,   0.07667
   0.00000,   0.00000,   0.00000,   0.00000,   2.19465,   0.11797,  -0.14441,   0.46474,  -0.12777,  -0.94533,  -0.00193,   0.85944,  -0.08468,   2.37572,   0.22271,   0.01442,  -0.00127
   1.00000,   0.00000,   0.00000,   0.00000,   2.19465,   0.11797,  -0.14441,   0.46474,  -0.12777,  -0.94533,  -0.00193,   0.85944,  -0.08468,   2.37572,   0.22271,   0.01442,  -0.00127
   2.00000,  -0.00022,  -0.00035,   0.00012,   2.19389,   0.11604,  -0.14422,   0.46289,  -0.13476,  -0.93916,   0.00035,   0.88394,  -0.09201,   2.36660,   0.24311,   0.02644,  -0.00412
   3.00000,  -0.00043,  -0.00052,   0.00028,   2.19343,   0.11296,  -0.14080,   0.46060,  -0.14545,  -0.93116,   0.00277,   0.90861,  -0.09286,   2.37305,   0.24506,   0.03327,  -0.00478
   4.00000,  -0.00065,  -0.00058,   0.00046,   2.19203,   0.10965,  -0.13699,   0.45922,  -0.15790,  -0.92279,   0.01071,   0.93400,  -0.09689,   2.37163,   0.25006,   0.04539,  -0.00595
   5.00000,  -0.00087,  -0.00072,   0.00074,   2.19003,   0.10585,  -0.13470,   0.45748,  -0.16692,  -0.91359,   0.01320,   0.95800,  -0.09955,   2.37714,   0.24654,   0.05005,  -0.00727
   6.00000,  -0.00105,  -0.00086,   0.00104,   2.18927,   0.10326,  -0.13340,   0.45432,  -0.17818,  -0.90487,   0.01827,   0.98586,  -0.10155,   2.39045,   0.24975,   0.05925,  -0.00831
   7.00000,  -0.00123,  -0.00084,   0.00127,   2.18858,   0.09819,  -0.13025,   0.45063,  -0.18920,  -0.89178,   0.03116,   1.01195,  -0.11036,   2.39823,   0.24139,   0.06459,  -0.00822
   8.00000,  -0.00148,  -0.00069,   0.00137,   2.18834,   0.09276,  -0.12684,   0.44642,  -0.20371,  -0.87987,   0.03376,   1.04054,  -0.10396,   2.42283,   0.23479,   0.06591,  -0.01024
   9.00000,  -0.00178,  -0.00060,   0.00148,   2.18865,   0.08837,  -0.12271,   0.44157,  -0.21737,  -0.86579,   0.05169,   1.06792,  -0.11499,   2.43789,   0.23244,   0.07321,  -0.00942
  10.00000,  -0.00246,  -0.00066,   0.00182,   2.18578,   0.08484,  -0.11783,   0.44000,  -0.23323,  -0.85379,   0.05811,   1.09595,  -0.10983,   2.45599,   0.22550,   0.07890,  -0.01051
  11.00000,  -0.00302,  -0.00053,   0.00213,   2.18527,   0.08117,  -0.11261,   0.43536,  -0.25109,  -0.84080,   0.06920,   1.12631,  -0.10653,   2.46653,   0.22727,   0.08620,  -0.01139
  12.00000,  -0.00259,  -0.00071,   0.00226,   2.18553,   0.07358,  -0.11192,   0.42919,  -0.26238,  -0.82490,   0.07580,   1.15363,  -0.10502,   2.47946,   0.21979,   0.09046,  -0.01140
  13.00000,  -0.00260,  -0.00053,   0.00258,   2.18820,   0.06916,  -0.10857,   0.41925,  -0.27889,  -0.81084,   0.08526,   1.18251,  -0.09603,   2.49402,   0.21002,   0.09765,  -0.01123
  14.00000,  -0.00283,  -0.00056,   0.00289,   2.18746,   0.06348,  -0.10549,   0.41389,  -0.29600,  -0.79512,   0.10568,   1.20979,  -0.09878,   2.49906,   0.20343,   0.10524,  -0.01138
  15.00000,  -0.00324,  -0.00050,   0.00309,   2.18742,   0.05938,  -0.10070,   0.40894,  -0.31884,  -0.78307,   0.13262,   1.23708,  -0.09914,   2.50178,   0.19470,   0.11010,  -0.01129
  16.00000,  -0.00424,  -0.00035,   0.00357,   2.18933,   0.05748,  -0.09417,   0.40303,  -0.34554,  -0.77350,   0.16525,   1.26542,  -0.09913,   2.51010,   0.19530,   0.11871,  -0.01104
  17.00000,  -0.00466,  -0.00057,   0.00394,   2.18712,   0.05270,  -0.09270,   0.40098,  -0.36617,  -0.76450,   0.18141,   1.29047,  -0.08446,   2.52143,   0.17958,   0.12551,  -0.01082
  18.00000,  -0.00258,   0.00230,   0.00648,   2.18664,   0.02456,  -0.08478,   0.36889,  -0.36630,  -0.73045,   0.21702,   1.31847,  -0.07854,   2.52445,   0.17741,   0.12800,  -0.01075
  19.00000,  -0.00524,  -0.00029,   0.00487,   2.18822,   0.04259,  -0.08702,   0.38866,  -0.41464,  -0.74289,   0.24977,   1.34473,  -0.08122,   2.53247,   0.17442,   0.12450,  -0.01023
  20.00000,  -0.00688,  -0.00179,   0.00426,   2.19047,   0.05097,  -0.08608,   0.39538,  -0.45174,  -0.74430,   0.27871,   1.36970,  -0.07653,   2.53917,   0.16815,   0.13186,  -0.00927
  21.00000,  -0.00639,  -0.00070,   0.00555,   2.18986,   0.03691,  -0.08210,   0.38175,  -0.47357,  -0.72126,   0.34008,   1.39411,  -0.09621,   2.54006,   0.16106,   0.12898,  -0.00758
  22.00000,  -0.00769,  -0.00145,   0.00517,   2.18909,   0.03912,  -0.07923,   0.38665,  -0.50616,  -0.71666,   0.37538,   1.41326,  -0.09171,   2.54712,   0.15411,   0.12867,  -0.00676
  23.00000,  -0.00788,  -0.00101,   0.00584,   2.18859,   0.03224,  -0.07592,   0.37786,  -0.52582,  -0.70266,   0.41705,   1.42858,  -0.08967,   2.54641,   0.14094,   0.13220,  -0.00537
  24.00000,  -0.00815,  -0.00071,   0.00663,   2.18783,   0.02539,  -0.07206,   0.37005,  -0.54518,  -0.68831,   0.46333,   1.44310,  -0.09277,   2.55290,   0.14387,   0.13467,  -0.00451
  25.00000,  -0.00913,  -0.00072,   0.00680,   2.18615,   0.02291,  -0.06837,   0.36939,  -0.56914,  -0.67786,   0.50587,   1.45416,  -0.09060,   2.55367,   0.13256,   0.14030,  -0.00290
  26.00000,  -0.00913,  -0.00072,   0.00680,   2.18615,   0.02291,  -0.06837,   0.36939,  -0.56914,  -0.67786,   0.50587,   1.45416,  -0.09060,   2.55367,   0.13256,   0.14030,  -0.00290
  27.00000,  -0.00986,  -0.00108,   0.00696,   2.18529,   0.02011,  -0.06624,   0.36731,  -0.58780,  -0.66571,   0.54408,   1.46197,  -0.08677,   2.56738,   0.12377,   0.14582,  -0.00343
  28.00000,  -0.01090,  -0.00136,   0.00718,   2.18445,   0.02078,  -0.06269,   0.36648,  -0.60252,  -0.65730,   0.57714,   1.46588,  -0.08120,   2.56845,   0.11424,   0.14638,  -0.00261
  29.00000,  -0.01153,  -0.00167,   0.00731,   2.18365,   0.01972,  -0.05917,   0.36427,  -0.60822,  -0.64747,   0.60479,   1.46611,  -0.07505,   2.57361,   0.11290,   0.15063,  -0.00249
  30.00000,  -0.01264,  -0.00250,   0.00738,   2.17736,   0.02164,  -0.05831,   0.36788,  -0.61079,  -0.63940,   0.62575,   1.46473,  -0.06737,   2.58491,   0.10796,   0.15230,  -0.00250
  31.00000,  -0.01386,  -0.00324,   0.00730,   2.17358,   0.02479,  -0.05568,   0.37162,  -0.61953,  -0.63251,   0.65506,   1.46257,  -0.06724,   2.59715,   0.10422,   0.14886,  -0.00213
  32.00000,  -0.01470,  -0.00411,   0.00724,   2.17130,   0.02710,  -0.05569,   0.37145,  -0.61579,  -0.62120,   0.67575,   1.45473,  -0.06841,   2.60545,   0.09471,   0.15135,  -0.00166
  33.00000,  -0.01582,  -0.00517,   0.00715,   2.16603,   0.03177,  -0.05617,   0.37567,  -0.60966,  -0.61245,   0.70020,   1.44295,  -0.07885,   2.61295,   0.10334,   0.14479,  -0.00116
  34.00000,  -0.01689,  -0.00641,   0.00690,   2.15966,   0.03649,  -0.05674,   0.38180,  -0.60868,  -0.60513,   0.73055,   1.43201,  -0.09233,   2.61631,   0.08851,   0.14937,  -0.00113
  35.00000,  -0.01757,  -0.00754,   0.00680,   2.15816,   0.03986,  -0.05712,   0.38182,  -0.59744,  -0.59082,   0.73829,   1.41551,  -0.09411,   2.61986,   0.08662,   0.15238,  -0.00100
  36.00000,  -0.01833,  -0.00884,   0.00654,   2.15201,   0.04506,  -0.05870,   0.38786,  -0.57976,  -0.58263,   0.73874,   1.39762,  -0.09355,   2.61753,   0.08124,   0.15814,  -0.00097
  37.00000,  -0.01900,  -0.01044,   0.00616,   2.14794,   0.05159,  -0.06225,   0.39316,  -0.55958,  -0.57479,   0.73235,   1.37799,  -0.09328,   2.61462,   0.07827,   0.15991,  -0.00085
  38.00000,  -0.01954,  -0.01190,   0.00582,   2.14324,   0.05446,  -0.06584,   0.39866,  -0.53512,  -0.56284,   0.71602,   1.35863,  -0.08696,   2.61534,   0.08369,   0.17024,  -0.00087
  39.00000,  -0.02039,  -0.01366,   0.00547,   2.13881,   0.06152,  -0.06994,   0.40714,  -0.51348,  -0.55809,   0.70633,   1.33884,  -0.08893,   2.60711,   0.07718,   0.17494,  -0.00096
  40.00000,  -0.02089,  -0.01491,   0.00533,   2.13623,   0.06665,  -0.07318,   0.41176,  -0.48957,  -0.54974,   0.69575,   1.31788,  -0.09033,   2.60561,   0.07985,   0.18290,  -0.00161
  41.00000,  -0.02131,  -0.01658,   0.00507,   2.13181,   0.07312,  -0.07870,   0.41903,  -0.45953,  -0.54256,   0.67934,   1.29490,  -0.09449,   2.60602,   0.07922,   0.18668,  -0.00120
  42.00000,  -0.02153,  -0.01776,   0.00476,   2.13376,   0.07671,  -0.08174,   0.42057,  -0.43564,  -0.53559,   0.66308,   1.27190,  -0.09241,   2.60036,   0.07034,   0.18582,  -0.00119
  43.00000,  -0.02188,  -0.01903,   0.00456,   2.13051,   0.08114,  -0.08761,   0.42817,  -0.40191,  -0.52727,   0.64831,   1.24586,  -0.10420,   2.59900,   0.06983,   0.17980,  -0.00149
  44.00000,  -0.02173,  -0.02009,   0.00431,   2.13406,   0.08517,  -0.09408,   0.42737,  -0.36514,  -0.52190,   0.63030,   1.22195,  -0.11561,   2.60089,   0.06838,   0.17806,  -0.00120
  45.00000,  -0.02223,  -0.02150,   0.00394,   2.12999,   0.09134,  -0.09994,   0.43766,  -0.33579,  -0.51860,   0.61532,   1.19721,  -0.12791,   2.59178,   0.07292,   0.16080,  -0.00107
  46.00000,  -0.02190,  -0.02262,   0.00372,   2.13531,   0.09565,  -0.10607,   0.43745,  -0.29034,  -0.51635,   0.56539,   1.16863,  -0.11170,   2.59067,   0.06694,   0.16471,  -0.00134
  47.00000,  -0.02180,  -0.02371,   0.00357,   2.13436,   0.09851,  -0.11177,   0.44387,  -0.26174,  -0.51539,   0.54377,   1.14507,  -0.10997,   2.59458,   0.05876,   0.17568,  -0.00143
  48.00000,  -0.02177,  -0.02465,   0.00322,   2.14038,   0.10359,  -0.11666,   0.44527,  -0.23078,  -0.51247,   0.53329,   1.11649,  -0.12810,   2.58772,   0.05186,   0.17694,  -0.00145
  49.00000,  -0.02172,  -0.02550,   0.00286,   2.14643,   0.11113,  -0.12089,   0.44700,  -0.20750,  -0.51738,   0.51554,   1.09324,  -0.13031,   2.58556,   0.05556,   0.17416,  -0.00193
  50.00000,  -0.02162,  -0.02623,   0.00270,   2.14892,   0.11328,  -0.12530,   0.45227,  -0.18337,  -0.51734,   0.50122,   1.06924,  -0.13793,   2.57507,   0.05166,   0.16938,  -0.00230
  51.00000,  -0.02162,  -0.02623,   0.00270,   2.14892,   0.11328,  -0.12530,   0.45227,  -0.18337,  -0.51734,   0.50122,   1.06924,  -0.13793,   2.57507,   0.05166,   0.16938,  -0.00230
  52.00000,  -0.02083,  -0.02709,   0.00242,   2.15448,   0.11462,  -0.13333,   0.45457,  -0.15037,  -0.51777,   0.46196,   1.04645,  -0.12891,   2.56691,   0.05211,   0.17510,  -0.00173
  53.00000,  -0.02071,  -0.02778,   0.00208,   2.16029,   0.11784,  -0.13930,   0.45881,  -0.12842,  -0.52247,   0.43860,   1.02688,  -0.12599,   2.56822,   0.04349,   0.17587,  -0.00171
  54.00000,  -0.02136,  -0.02803,   0.00202,   2.16622,   0.12347,  -0.13951,   0.46358,  -0.11548,  -0.52718,   0.42289,   1.00582,  -0.12395,   2.56321,   0.04401,   0.16938,  -0.00166
  55.00000,  -0.02078,  -0.02899,   0.00179,   2.16784,   0.12480,  -0.15011,   0.47257,  -0.07691,  -0.52596,   0.37221,   0.98127,  -0.11286,   2.56324,   0.04370,   0.17385,  -0.00195
  56.00000,  -0.02091,  -0.02924,   0.00157,   2.17871,   0.13082,  -0.15185,   0.47283,  -0.07180,  -0.53829,   0.37357,   0.96564,  -0.11574,   2.55428,   0.03923,   0.17654,  -0.00191
  57.00000,  -0.02038,  -0.03021,   0.00118,   2.18140,   0.13247,  -0.16102,   0.47960,  -0.04425,  -0.54605,   0.33941,   0.94639,  -0.10566,   2.55273,   0.03433,   0.17947,  -0.00180
  58.00000,  -0.01988,  -0.03117,   0.00096,   2.18861,   0.13217,  -0.17267,   0.48299,  -0.02353,  -0.55169,   0.31981,   0.93005,  -0.11117,   2.54730,   0.03023,   0.17658,  -0.00133
  59.00000,  -0.02038,  -0.03199,   0.00068,   2.19670,   0.14364,  -0.17517,   0.48822,  -0.01764,  -0.56391,   0.30564,   0.91017,  -0.10515,   2.55580,   0.03521,   0.17498,  -0.00182
  60.00000,  -0.02119,  -0.03277,   0.00078,   2.20009,   0.15309,  -0.17933,   0.49811,  -0.01605,  -0.57688,   0.29258,   0.89356,  -0.09685,   2.55393,   0.01962,   0.17373,  -0.00107
  61.00000,  -0.02186,  -0.03340,   0.00088,   2.20936,   0.15910,  -0.18324,   0.50093,  -0.00646,  -0.58226,   0.27669,   0.87356,  -0.09313,   2.55698,   0.01630,   0.17131,  -0.00096
  62.00000,  -0.02004,  -0.03325,  -0.00008,   2.21456,   0.14363,  -0.19427,   0.49675,   0.03195,  -0.57926,   0.24834,   0.85929,  -0.09585,   2.55520,   0.01082,   0.16656,  -0.00062
  63.00000,  -0.02067,  -0.03371,  -0.00025,   2.22116,   0.15065,  -0.19515,   0.50088,   0.03023,  -0.58914,   0.24620,   0.84460,  -0.09157,   2.55593,   0.00826,   0.17069,  -0.00054
  64.00000,  -0.02037,  -0.03327,  -0.00026,   2.22964,   0.15061,  -0.19539,   0.49451,   0.04563,  -0.59147,   0.23772,   0.82789,  -0.08955,   2.54788,  -0.00092,   0.16973,   0.00006
  65.00000,  -0.02076,  -0.03464,  -0.00028,   2.23570,   0.15846,  -0.20202,   0.50198,   0.04020,  -0.60459,   0.22917,   0.81730,  -0.08627,   2.55388,  -0.00127,   0.16320,   0.00008
  66.00000,  -0.02075,  -0.03415,  -0.00042,   2.24138,   0.15650,  -0.20195,   0.49919,   0.05416,  -0.60525,   0.21612,   0.80373,  -0.08187,   2.55368,   0.00182,   0.16096,  -0.00010
  67.00000,  -0.02124,  -0.03525,  -0.00078,   2.24765,   0.16241,  -0.20620,   0.50561,   0.04784,  -0.61637,   0.21150,   0.79401,  -0.07849,   2.55489,  -0.00427,   0.15533,   0.00026
  68.00000,  -0.02299,  -0.03539,  -0.00053,   2.25588,   0.17396,  -0.20167,   0.50793,   0.03268,  -0.62402,   0.22201,   0.78429,  -0.07929,   2.55916,  -0.00202,   0.15552,   0.00014
  69.00000,  -0.02338,  -0.03567,  -0.00062,   2.26280,   0.17805,  -0.20298,   0.50729,   0.03077,  -0.63103,   0.22471,   0.77671,  -0.08102,   2.56292,  -0.00221,   0.14961,   0.00015
  70.00000,  -0.02334,  -0.03603,  -0.00062,   2.26897,   0.17898,  -0.20666,   0.50764,   0.03569,  -0.63645,   0.21540,   0.76903,  -0.07688,   2.56311,  -0.00722,   0.15072,   0.00052
  71.00000,  -0.02378,  -0.03655,  -0.00094,   2.27192,   0.18184,  -0.20963,   0.51236,   0.03358,  -0.64291,   0.21896,   0.76313,  -0.07969,   2.56608,  -0.00914,   0.14474,   0.00068
  72.00000,  -0.02354,  -0.03685,  -0.00111,   2.27847,   0.18227,  -0.21277,   0.51151,   0.03764,  -0.64688,   0.21633,   0.75581,  -0.08220,   2.57281,  -0.01190,   0.13733,   0.00092
  73.00000,  -0.02350,  -0.03651,  -0.00113,   2.28459,   0.17895,  -0.21371,   0.50740,   0.04538,  -0.64633,   0.21056,   0.74967,  -0.08104,   2.57434,  -0.01507,   0.13802,   0.00123
  74.00000,  -0.02388,  -0.03771,  -0.00127,   2.29148,   0.18473,  -0.21930,   0.51217,   0.03948,  -0.65685,   0.20300,   0.74645,  -0.07648,   2.58314,  -0.01437,   0.13905,   0.00117
